Odd One Out: Morocco, Algeria, Libya, East Timor
Odd One Out: Turkmenistan, Kyrgyzstan, Bosnia and Herzegovina, Uzbekistan
Odd One Out: New Caledonia, Paraguay, Papua New Guinea, Vanuatu
Odd One Out: Burundi, Japan, North Korea, South Korea
Odd One Out: Chile, Greenland, Suriname, Bolivia
Odd One Out: North Korea, Macau, San Marino, Taiwan
Odd One Out: Philippines, Cyprus, East Timor, Vietnam
Odd One Out: Greenland, Canada, Saint Pierre and Miquelon, Norway
Odd One Out: Cape Verde, Sierra Leone, Pakistan, Liberia
Odd One Out: Tunisia, Egypt, São Tomé and Príncipe, Libya
Odd One Out: Singapore, Cambodia, Botswana, Malaysia
Odd One Out: Democratic Republic of the Congo, Republic of Congo, Palau, Congo
Odd One Out: Uganda, Seychelles, Nepal, Djibouti
Odd One Out: Guinea, Liberia, Bermuda, Sierra Leone
Odd One Out: Netherlands, Greenland, Monaco, Liechtenstein
Odd One Out: France, Papua New Guinea, Solomon Islands, Fiji
Odd One Out: Vietnam, Singapore, British Virgin Islands, East Timor
Odd One Out: South Korea, China, Hong Kong, Canada
Odd One Out: Swaziland, Kyrgyzstan, South Africa, Botswana
Odd One Out: Botswana, South Africa, Guyana, India
Odd One Out: Mexico, El Salvador, Sudan, Nicaragua
Odd One Out: Saint Vincent and the Grenadines, Anguilla, Kiribati, Martinique
Odd One Out: Botswana, Swaziland, Namibia, Hungary
Odd One Out: Guatemala, Turkmenistan, Kyrgyzstan, Kazakhstan
Odd One Out: Switzerland, Austria, Bhutan, Luxembourg
Odd One Out: Myanmar, East Timor, Philippines, New Zealand
Odd One Out: Mali, Bangladesh, Ivory Coast, Liberia
Odd One Out: Netherlands, Madagascar, Monaco, Belgium
Odd One Out: Saint Pierre and Miquelon, Guatemala, Greenland, Bermuda
Odd One Out: Cook Islands, Monaco, Wallis and Futuna, American Samoa
Odd One Out: East Timor, Seychelles, Brunei, Singapore
Odd One Out: Taiwan, Saint Helena, Ascension and Tristan da Cunha, Japan, Macau
Odd One Out: Taiwan, Czech Republic, Ukraine, Poland
Odd One Out: Gabon, Mauritania, Congo, Central African Republic
Odd One Out: Tokelau, Switzerland, Tonga, Niue
Odd One Out: Greenland, Philippines, Vietnam, Indonesia
Odd One Out: Greece, American Samoa, Malta, Portugal
Odd One Out: Netherlands, Congo, Belgium, Luxembourg
Odd One Out: Nauru, Kiribati, Georgia, Federated States of Micronesia
Odd One Out: Fiji, Tunisia, Egypt, Western Sahara
Odd One Out: Latvia, Sweden, Isle of Man, Cape Verde
Odd One Out: Anguilla, Bosnia and Herzegovina, Gibraltar, Vatican City
Odd One Out: Honduras, Belarus, Belize, Costa Rica
Odd One Out: Liechtenstein, French Polynesia, Wallis and Futuna, Tonga
Odd One Out: Cameroon, North Korea, Taiwan, South Korea
Odd One Out: New Zealand, Tasmania, Canada, Australia
Odd One Out: Gambia, Niger, Peru, Ghana
Odd One Out: Guam, Estonia, Faroe Islands, Denmark
Odd One Out: Martinique, Puerto Rico, East Timor, Barbados
Odd One Out: Austria, Turkmenistan, France, Switzerland
Odd One Out: Kyrgyzstan, Montenegro, Portugal, Andorra
Odd One Out: Vanuatu, Papua New Guinea, Solomon Islands, Kyrgyzstan
Odd One Out: Sri Lanka, Nepal, Ukraine, Bangladesh
Odd One Out: Belgium, El Salvador, Costa Rica, Belize
Odd One Out: Costa Rica, Mexico, Panama, Chile
Odd One Out: Slovakia, Romania, Russia, Guam
Odd One Out: Lithuania, Norway, Iceland, Tasmania
Odd One Out: Morocco, India, Western Sahara, Egypt
Odd One Out: Senegal, Monaco, Ivory Coast, Guinea-Bissau
Odd One Out: Senegal, Burkina Faso, Gambia, Spain
Odd One Out: Central African Republic, Bahamas, Aruba, Dominica
Odd One Out: Botswana, Antigua and Barbuda, Saint Lucia, Guadeloupe
Odd One Out: Indonesia, Paraguay, Vietnam, Singapore
Odd One Out: Botswana, Maldives, India, Iran
Odd One Out: Northern Mariana Islands, Kiribati, Palau, Belgium
Odd One Out: Malaysia, Cook Islands, Tuvalu, American Samoa
Odd One Out: Myanmar, Philippines, Federated States of Micronesia, Thailand
Odd One Out: Somalia, Kenya, Uganda, Australia
Odd One Out: Dominican Republic, Papua New Guinea, Fiji, New Caledonia
Odd One Out: Belgium, Liechtenstein, Bahrain, Switzerland
Odd One Out: Sudan, Western Sahara, Saint Pierre and Miquelon, Morocco
Odd One Out: Namibia, Guyana, Bhutan, Swaziland
Odd One Out: United States, Morocco, Sudan, Egypt
Odd One Out: Benin, Nigeria, Costa Rica, Mali
Odd One Out: Macau, Japan, China, Gambia
Odd One Out: Belize, Uzbekistan, El Salvador, Nicaragua
Odd One Out: Caribbean Netherlands, Anguilla, Dominican Republic, Australia
Odd One Out: Georgia, Monaco, Turkey, Iraq
Odd One Out: Dominica, Israel, Bahrain, Saudi Arabia
Odd One Out: Honduras, Kazakhstan, Kyrgyzstan, Tajikistan
Odd One Out: France Guiana, Iceland, Ecuador, Paraguay
Odd One Out: Laos, France, Monaco, Belgium
Odd One Out: Saint Vincent and the Grenadines, Romania, Belarus, Slovenia
Odd One Out: Federated States of Micronesia, Marshall Islands, Republic of Macedonia, Kiribati
Odd One Out: Belgium, France, Germany, Vanuatu
Odd One Out: Bosnia and Herzegovina, Australia, New Zealand, Tasmania
Odd One Out: Albania, Bermuda, Spain, Serbia
Odd One Out: New Caledonia, Vanuatu, Solomon Islands, Botswana
Odd One Out: Vietnam, Andorra, Albania, Montenegro
Odd One Out: Tajikistan, Lesotho, Guyana, Namibia
Odd One Out: Hong Kong, United Kingdom, Japan, China
Odd One Out: France, Germany, Luxembourg, Western Sahara
Odd One Out: Guatemala, Panama, Honduras, Zambia
Odd One Out: Mongolia, Liechtenstein, Monaco, Austria
Odd One Out: Faroe Islands, Iceland, Guernsey and Jersey, Gabon
Odd One Out: Namibia, Singapore, South Africa, Guyana
Odd One Out: Sierra Leone, Benin, Mali, Swaziland
Odd One Out: Spain, Portugal, Bosnia and Herzegovina, Democratic Republic of the Congo
Odd One Out: Australia, Czech Republic, Tasmania, New Zealand
Odd One Out: New Zealand, Turkmenistan, Australia, Tasmania
Odd One Out: Ecuador, Dominica, Cuba, Curaçao
Odd One Out: Vietnam, Sudan, Brunei, Malaysia
Odd One Out: Malawi, Uruguay, Chile, Bolivia
Odd One Out: Bhutan, Niue, Tonga, Tokelau
Odd One Out: Poland, Bosnia and Herzegovina, Albania, Greece
Odd One Out: Fiji, Zimbabwe, Tanzania, Burundi
Odd One Out: Zimbabwe, Djibouti, Kazakhstan, Mozambique
Odd One Out: Ireland, Estonia, Dominican Republic, Sweden
Odd One Out: Angola, Canada, Congo, Chad
Odd One Out: Romania, Isle of Man, Iceland, Faroe Islands
Odd One Out: United States, Wallis and Futuna, Samoa, Niue
Odd One Out: Solomon Islands, Czech Republic, Bulgaria, Moldova
Odd One Out: Saint Vincent and the Grenadines, Togo, Haiti, Dominica
Odd One Out: Tunisia, Isle of Man, United Kingdom, Guernsey and Jersey
Odd One Out: Kyrgyzstan, Kazakhstan, El Salvador, Turkmenistan
Odd One Out: Australia, Uganda, Tasmania, New Zealand
Odd One Out: Tajikistan, Uzbekistan, Bhutan, Kazakhstan
Odd One Out: Senegal, Mali, Lesotho, Nigeria
Odd One Out: Thailand, Brunei, Myanmar, Yemen
Odd One Out: Bahrain, Macau, South Korea, China
Odd One Out: Saint Pierre and Miquelon, Suriname, Uruguay, Paraguay
Odd One Out: Marshall Islands, Kiribati, Guam, Spain
Odd One Out: Jamaica, Macau, South Korea, Japan
Odd One Out: Luxembourg, Australia, Tasmania, New Zealand
Odd One Out: Nauru, Vietnam, Brunei, Laos
Odd One Out: Mexico, Nicaragua, South Korea, Panama
Odd One Out: Mexico, Suriname, Costa Rica, Nicaragua
Odd One Out: Haiti, Tajikistan, Aruba, Cayman Islands
Odd One Out: Czech Republic, Saint Pierre and Miquelon, United States, Bermuda
Odd One Out: Monaco, Western Sahara, Netherlands, Belgium
Odd One Out: Slovakia, Bulgaria, Kenya, Czech Republic
Odd One Out: Sudan, Switzerland, Monaco, France
Odd One Out: Vanuatu, North Korea, Macau, South Korea
Odd One Out: Uzbekistan, Tajikistan, Azerbaijan, Kazakhstan
Odd One Out: Brunei, Venezuela, Indonesia, Malaysia
Odd One Out: Sudan, New Zealand, Tasmania, Australia
Odd One Out: United States, Saint Pierre and Miquelon, Bermuda, Guyana
Odd One Out: South Sudan, Eritrea, Trinidad and Tobago, Mauritius
Odd One Out: Swaziland, Lesotho, Guyana, Egypt
Odd One Out: Germany, Belgium, Luxembourg, Jordan
Odd One Out: Botswana, Western Sahara, Sudan, Algeria
Odd One Out: South Korea, Burundi, Macau, Taiwan
Odd One Out: Saint Helena, Ascension and Tristan da Cunha, Niger, Latvia, Gambia
Odd One Out: Italy, Albania, Gibraltar, Myanmar
Odd One Out: Kiribati, Federated States of Micronesia, Canada, Palau
Odd One Out: Hungary, Bolivia, Ukraine, Belarus
Odd One Out: Isle of Man, Norway, Kiribati, United Kingdom
Odd One Out: Israel, Lebanon, Solomon Islands, Jordan
Odd One Out: Lesotho, South Africa, Fiji, Swaziland
Odd One Out: Uzbekistan, Burundi, South Sudan, Mauritius
Odd One Out: Tokelau, Wallis and Futuna, Tuvalu, Egypt
Odd One Out: New Zealand, Tasmania, Gabon, Australia
Odd One Out: Spain, Ireland, Andorra, Serbia
Odd One Out: Seychelles, Rwanda, Moldova, Mauritius
Odd One Out: Greece, Papua New Guinea, New Caledonia, Solomon Islands
Odd One Out: Liberia, Swaziland, Guyana, Namibia
Odd One Out: Western Sahara, Algeria, Morocco, Germany
Odd One Out: Cambodia, Chile, Peru, Colombia
Odd One Out: Suriname, Venezuela, Colombia, Italy
Odd One Out: Algeria, Egypt, Gibraltar, Western Sahara
Odd One Out: Russia, Guam, Czech Republic, Romania
Odd One Out: Egypt, Morocco, Algeria, North Korea
Odd One Out: Gabon, Kuwait, Congo, Central African Republic
Odd One Out: Iceland, Lithuania, Denmark, Ecuador
Odd One Out: Palau, Kiribati, Federated States of Micronesia, Ireland
Odd One Out: Slovenia, Czech Republic, Belarus, Guinea
Odd One Out: Andorra, Botswana, Albania, Macedonia
Odd One Out: Saint Pierre and Miquelon, United States, Canada, Argentina
Odd One Out: Canada, Saint Pierre and Miquelon, Greenland, Honduras
Odd One Out: Nigeria, Mauritania, Benin, Saint Pierre and Miquelon
Odd One Out: Bulgaria, Germany, Liechtenstein, France
Odd One Out: Algeria, Morocco, Libya, Panama
Odd One Out: Kyrgyzstan, Tajikistan, Singapore, Turkmenistan
Odd One Out: Congo, Angola, Central African Republic, Kiribati
Odd One Out: France, Netherlands, Germany, Chad
Odd One Out: Bosnia and Herzegovina, Kyrgyzstan, Vatican City, Spain
Odd One Out: China, Marshall Islands, Northern Mariana Islands, Federated States of Micronesia
Odd One Out: Zambia, Lesotho, Swaziland, Guyana
Odd One Out: Namibia, Guyana, Cook Islands, Swaziland
Odd One Out: El Salvador, Guatemala, Costa Rica, Morocco
Odd One Out: Honduras, Costa Rica, Puerto Rico, Nicaragua
Odd One Out: Nepal, Bulgaria, Afghanistan, Sri Lanka
Odd One Out: United States, Saint Pierre and Miquelon, Venezuela, Bermuda
Odd One Out: Kyrgyzstan, Botswana, Tajikistan, Kazakhstan
Odd One Out: Mauritania, Guinea-Bissau, French Polynesia, Senegal
Odd One Out: Myanmar, Bangladesh, Nepal, Afghanistan
Odd One Out: Bangladesh, Maldives, Kyrgyzstan, Nepal
Odd One Out: Palestine, Yemen, Armenia, Luxembourg
Odd One Out: Papua New Guinea, Myanmar, Fiji, Vanuatu
Odd One Out: Macau, Guatemala, North Korea, Japan
Odd One Out: Sudan, Tunisia, Egypt, Australia
Odd One Out: Egypt, Western Sahara, Tunisia, Federated States of Micronesia
Odd One Out: South Sudan, Mozambique, Monaco, Réunion
Odd One Out: Tokelau, American Samoa, Papua New Guinea, Samoa
Odd One Out: Poland, Belarus, Slovenia, Australia
Odd One Out: Ukraine, Hungary, Slovenia, Uruguay
Odd One Out: United Kingdom, Guernsey and Jersey, Faroe Islands, Malta
Odd One Out: Lebanon, Mayotte, Uganda, Burundi
Odd One Out: Brazil, Tajikistan, Turkmenistan, Kyrgyzstan
Odd One Out: Niue, Marshall Islands, Nauru, Federated States of Micronesia
Odd One Out: Mauritius, Mozambique, Wallis and Futuna, Eritrea
Odd One Out: Republic of Congo, Mayotte, Zimbabwe, Réunion
Odd One Out: Andorra, South Africa, Lesotho, Guyana
Odd One Out: Brunei, Singapore, Philippines, Australia
Odd One Out: Canada, Egypt, United States, Greenland
Odd One Out: New Zealand, Tasmania, Spain, Australia
Odd One Out: French Polynesia, Niue, Cook Islands, Syria
Odd One Out: Spain, Swaziland, Portugal, Bosnia and Herzegovina
Odd One Out: Hong Kong, Macau, China, Central African Republic
Odd One Out: Germany, Czech Republic, Slovakia, Hungary
Odd One Out: Libya, Egypt, Algeria, Canada
Odd One Out: Vanuatu, Afghanistan, Fiji, Papua New Guinea
Odd One Out: Azerbaijan, Saudi Arabia, Belarus, Bahrain
Odd One Out: Tuvalu, Cook Islands, French Polynesia, New Caledonia
Odd One Out: Falkland Islands, Suriname, Solomon Islands, Argentina
Odd One Out: Cook Islands, Australia, Tonga, Samoa
Odd One Out: Uzbekistan, Saint Pierre and Miquelon, Kazakhstan, Turkmenistan
Odd One Out: Algeria, Egypt, American Samoa, Libya
Odd One Out: Madagascar, Turkmenistan, Mozambique, Ethiopia
Odd One Out: Cape Verde, Senegal, Guinea, Guatemala
Odd One Out: Saint Pierre and Miquelon, Hong Kong, Taiwan, China
Odd One Out: São Tomé and Príncipe, Vietnam, Myanmar, Malaysia
Odd One Out: Fiji, Nauru, Papua New Guinea, New Caledonia
Odd One Out: Costa Rica, Kenya, Burundi, Madagascar
Odd One Out: Azerbaijan, Kuwait, Iraq, Hong Kong
Odd One Out: New Caledonia, Malaysia, Brunei, Thailand
Odd One Out: Sudan, Honduras, Panama, Guatemala
Odd One Out: Algeria, Sweden, Lithuania, Finland
Odd One Out: Czech Republic, Qatar, Palestine, United Arab Emirates
Odd One Out: Tasmania, Benin, Guinea-Bissau, Ivory Coast
Odd One Out: Moldova, Czech Republic, Saint Helena, Ascension and Tristan da Cunha, Romania
Odd One Out: Estonia, United Kingdom, Nicaragua, Finland
Odd One Out: Slovakia, Libya, Russia, Hungary
Odd One Out: Ireland, Uzbekistan, Kazakhstan, Tajikistan
Odd One Out: Andorra, Montenegro, Israel, Vatican City
Odd One Out: Norway, Vanuatu, Solomon Islands, Fiji
Odd One Out: United Kingdom, Macau, Faroe Islands, Guernsey and Jersey
Odd One Out: Equatorial Guinea, Russia, Gabon, Cameroon
Odd One Out: Poland, Ukraine, Thailand, Belarus
Odd One Out: Australia, Iran, Sri Lanka, Afghanistan
Odd One Out: Belize, Mexico, Nicaragua, Maldives
Odd One Out: Sudan, Egypt, Republic of Congo, Algeria
Odd One Out: Singapore, Norway, East Timor, Laos
Odd One Out: Germany, Tokelau, Samoa, Wallis and Futuna
Odd One Out: Niue, Cook Islands, French Polynesia, Guyana
Odd One Out: Moldova, Uzbekistan, Kazakhstan, Tajikistan
Odd One Out: United States, Lithuania, Estonia, Guernsey and Jersey
Odd One Out: New Caledonia, Fiji, Kiribati, Solomon Islands
Odd One Out: Algeria, Egypt, China, Morocco
Odd One Out: China, Mongolia, Kyrgyzstan, South Korea
Odd One Out: Slovakia, Czech Republic, Morocco, Russia
Odd One Out: Singapore, Maldives, Nepal, Afghanistan
Odd One Out: Belarus, Czech Republic, United States, Hungary
Odd One Out: Israel, Oman, Greece, Kuwait
Odd One Out: Ethiopia, Réunion, Japan, Kenya
Odd One Out: New Caledonia, Fiji, Solomon Islands, El Salvador
Odd One Out: Guinea-Bissau, Philippines, Gambia, Benin
Odd One Out: Kyrgyzstan, France, Monaco, Switzerland
Odd One Out: Brunei, Federated States of Micronesia, Palau, Guam
Odd One Out: Czech Republic, Russia, Bulgaria, Guadeloupe
Odd One Out: Zambia, New Caledonia, Somalia, Djibouti
Odd One Out: São Tomé and Príncipe, Nicaragua, Democratic Republic of the Congo, Cameroon
Odd One Out: Ethiopia, Djibouti, Seychelles, New Zealand
Odd One Out: Bangladesh, India, Guyana, Bhutan
Odd One Out: Croatia, Taiwan, Mongolia, Macau
Odd One Out: Canada, Japan, Mongolia, North Korea
Odd One Out: Marshall Islands, Japan, Kiribati, Palau
Odd One Out: Congo, Moldova, São Tomé and Príncipe, Central African Republic
Odd One Out: Swaziland, Kiribati, Namibia, South Africa
Odd One Out: Federated States of Micronesia, Marshall Islands, Palau, Panama
Odd One Out: Greenland, Saint Pierre and Miquelon, Guatemala, United States
Odd One Out: Benin, Gambia, Australia, Mauritania
Odd One Out: Papua New Guinea, Gibraltar, Solomon Islands, Vanuatu
Odd One Out: Uzbekistan, Turkmenistan, Australia, Kazakhstan
Odd One Out: Ghana, Mauritania, Switzerland, Niger
Odd One Out: Kyrgyzstan, Guyana, Namibia, Swaziland
Odd One Out: Western Sahara, Cape Verde, Guinea-Bissau, Niger
Odd One Out: Nigeria, Burkina Faso, Malaysia, Mauritania
Odd One Out: Japan, Guam, Marshall Islands, Palau
Odd One Out: Mozambique, Tajikistan, Malawi, Comoros
Odd One Out: Mexico, Sudan, Guatemala, Panama
Odd One Out: Sierra Leone, Congo, Angola, Cameroon
Odd One Out: Panama, Nicaragua, Mongolia, Costa Rica
Odd One Out: United States, Uzbekistan, Tajikistan, Kazakhstan
Odd One Out: Namibia, Tokelau, Guyana, Botswana
Odd One Out: Russia, Colombia, Belarus, Slovakia
Odd One Out: Mexico, Italy, Greece, Macedonia
Odd One Out: Guernsey and Jersey, Guatemala, Costa Rica, El Salvador
Odd One Out: United States, Mongolia, Japan, South Korea
Odd One Out: Peru, Bolivia, Philippines, Suriname
Odd One Out: Hungary, Moldova, Czech Republic, Western Sahara
Odd One Out: Namibia, Vanuatu, New Caledonia, Papua New Guinea
Odd One Out: Kiribati, Palau, Central African Republic, Federated States of Micronesia
Odd One Out: Palestine, Lebanon, Azerbaijan, South Africa
Odd One Out: Kyrgyzstan, Tajikistan, Lithuania, Uzbekistan
Odd One Out: Luxembourg, Germany, Panama, Liechtenstein
Odd One Out: Saint Pierre and Miquelon, Bermuda, Azerbaijan, Greenland
Odd One Out: Saint Helena, Ascension and Tristan da Cunha, Burkina Faso, Cape Verde, Czech Republic
Odd One Out: Guernsey and Jersey, Isle of Man, Mauritania, Latvia
Odd One Out: Mongolia, Taiwan, Japan, Aruba
Odd One Out: Australia, Swaziland, Guyana, Lesotho
Odd One Out: Afghanistan, Maldives, Iran, Latvia
Odd One Out: Australia, France Guiana, Argentina, Colombia
Odd One Out: Lesotho, Botswana, Namibia, Nauru
Odd One Out: Iceland, Faroe Islands, New Caledonia, Latvia
Odd One Out: San Marino, Italy, American Samoa, Macedonia
Odd One Out: Costa Rica, Belize, Honduras, Turkmenistan
Odd One Out: Samoa, Tokelau, Cook Islands, Morocco
Odd One Out: Saint Pierre and Miquelon, Taiwan, North Korea, Hong Kong
Odd One Out: Benin, Ivory Coast, Guinea-Bissau, Solomon Islands
Odd One Out: Tunisia, Sudan, Kyrgyzstan, Egypt
Odd One Out: New Zealand, Australia, Bhutan, Tasmania
Odd One Out: Kyrgyzstan, Uzbekistan, Turkmenistan, Equatorial Guinea
Odd One Out: Maldives, Falkland Islands, Ecuador, Suriname
Odd One Out: Turkmenistan, Tajikistan, Albania, Kyrgyzstan
Odd One Out: Falkland Islands, Ireland, Suriname, France Guiana
Odd One Out: Northern Mariana Islands, Slovakia, Hungary, Poland
Odd One Out: India, Iran, Bhutan, Libya
Odd One Out: Costa Rica, Uruguay, Falkland Islands, Ecuador
Odd One Out: Belize, El Salvador, Guatemala, Bermuda
Odd One Out: Burkina Faso, Nigeria, Moldova, Cape Verde
Odd One Out: Palau, Northern Mariana Islands, Australia, Kiribati
Odd One Out: Bolivia, Suriname, Mongolia, Brazil
Odd One Out: Peru, Argentina, Democratic Republic of the Congo, Colombia
Odd One Out: Uzbekistan, Taiwan, China, North Korea
Odd One Out: Saint Helena, Ascension and Tristan da Cunha, Sierra Leone, Kenya, Burkina Faso
Odd One Out: Falkland Islands, Swaziland, France Guiana, Peru
Odd One Out: Malaysia, Ukraine, Slovakia, Hungary
Odd One Out: Kazakhstan, Kyrgyzstan, Tajikistan, Morocco
Odd One Out: Swaziland, Namibia, France, Lesotho
Odd One Out: Kenya, New Caledonia, Fiji, Vanuatu
Odd One Out: Niue, France, Monaco, Netherlands
Odd One Out: Faroe Islands, Greece, Ireland, Sweden
Odd One Out: Australia, North Korea, Tasmania, New Zealand
Odd One Out: Cameroon, São Tomé and Príncipe, United States, Angola
Odd One Out: Bosnia and Herzegovina, Kyrgyzstan, Republic of Macedonia, Croatia
Odd One Out: Croatia, Serbia, Vatican City, Lesotho
Odd One Out: Bermuda, United States, Niue, Saint Pierre and Miquelon
Odd One Out: Canada, Gabon, Angola, Equatorial Guinea
Odd One Out: Liechtenstein, Northern Mariana Islands, Belgium, Switzerland
Odd One Out: Hong Kong, China, Belgium, North Korea
Odd One Out: Nicaragua, El Salvador, Bulgaria, Panama
Odd One Out: Kazakhstan, Tasmania, Tajikistan, Uzbekistan
Odd One Out: Japan, Mongolia, Monaco, South Korea
Odd One Out: Saint Kitts and Nevis, Cameroon, Puerto Rico, Cuba
Odd One Out: Taiwan, Algeria, Hong Kong, South Korea
Odd One Out: Kenya, Japan, Eritrea, Mayotte
Odd One Out: Zambia, Tanzania, South Sudan, Slovenia
Odd One Out: New Zealand, Tasmania, Namibia, Australia
Odd One Out: Paraguay, Colombia, Mauritius, Ecuador
Odd One Out: Denmark, Sudan, Ireland, Finland
Odd One Out: Honduras, Costa Rica, Mexico, Malaysia
Odd One Out: Burundi, Mauritius, Kyrgyzstan, Kenya
Odd One Out: Congo, Namibia, Republic of Congo, São Tomé and Príncipe
Odd One Out: Slovakia, Poland, Niue, Moldova
Odd One Out: Bhutan, Pakistan, Nepal, Tuvalu
Odd One Out: Turkmenistan, Tuvalu, Kyrgyzstan, Tajikistan
Odd One Out: Austria, Niue, France, Belgium
Odd One Out: Egypt, Sudan, Paraguay, Morocco
Odd One Out: South Korea, Taiwan, Hong Kong, Madagascar
Odd One Out: Jordan, East Timor, Brunei, Cambodia
Odd One Out: Saint Pierre and Miquelon, Lesotho, South Africa, Swaziland
Odd One Out: Libya, Mongolia, Algeria, Western Sahara
Odd One Out: Paraguay, Venezuela, Chile, Belarus
Odd One Out: Myanmar, Kiribati, Guam, Palau
Odd One Out: Denmark, Ireland, Isle of Man, Nepal
Odd One Out: Macau, Mongolia, Hong Kong, Russia
Odd One Out: Saudi Arabia, United Arab Emirates, Jordan, Brunei
Odd One Out: Solomon Islands, Chad, Vanuatu, New Caledonia
Odd One Out: American Samoa, Samoa, Wallis and Futuna, New Caledonia
Odd One Out: Jordan, United Arab Emirates, New Zealand, Iraq
Odd One Out: Colombia, Brazil, Uruguay, Taiwan
Odd One Out: Guernsey and Jersey, Tunisia, Isle of Man, Finland
Odd One Out: Congo, Costa Rica, Belize, Panama
Odd One Out: China, Tunisia, Hong Kong, North Korea
Odd One Out: Guinea-Bissau, Senegal, Mali, Belarus
Odd One Out: Ethiopia, Nepal, Maldives, Pakistan
Odd One Out: Guam, Tasmania, Nauru, Kiribati
Odd One Out: South Africa, Namibia, Turkmenistan, Botswana
Odd One Out: Afghanistan, Guyana, Swaziland, Namibia
Odd One Out: Benin, Nigeria, Guinea, Dominican Republic
Odd One Out: Serbia, Estonia, Montenegro, Croatia
Odd One Out: Vatican City, Morocco, Libya, Egypt
Odd One Out: Iran, Nepal, Bhutan, Ukraine
Odd One Out: Laos, Indonesia, Philippines, Venezuela
Odd One Out: Austria, Luxembourg, Belgium, Lesotho
Odd One Out: Chile, Suriname, Brazil, Finland
Odd One Out: Malta, Swaziland, Serbia, Gibraltar
Odd One Out: Namibia, Papua New Guinea, New Caledonia, Solomon Islands
Odd One Out: Uruguay, Morocco, Western Sahara, Egypt
Odd One Out: Estonia, British Virgin Islands, Guadeloupe, Aruba
Odd One Out: Greenland, Afghanistan, Canada, Saint Pierre and Miquelon
Odd One Out: Cameroon, Equatorial Guinea, Algeria, Chad
Odd One Out: Bermuda, United States, Canada, Iceland
Odd One Out: Costa Rica, Australia, Honduras, Panama
Odd One Out: Réunion, Algeria, Burundi, Tanzania
Odd One Out: Tasmania, Democratic Republic of the Congo, New Zealand, Australia
Odd One Out: Kazakhstan, Kyrgyzstan, Turkmenistan, Tunisia
