Pick the odd one out: Sri Lanka, Indonesia, Belgium, Jordan
Pick the odd one out: Lesotho, Uzbekistan, Taiwan, Qatar
Pick the odd one out: New Zealand, Sint Maarten, Greenland, Belize
Pick the odd one out: Dominican Republic, Brunei, Caribbean Netherlands, Canada
Pick the odd one out: Germany, Switzerland, South Korea, Belarus
Pick the odd one out: Belgium, Cyprus, Iran, Myanmar
Pick the odd one out: Suriname, Namibia, Uganda, Togo
Pick the odd one out: Northern Mariana Islands, Singapore, Palestine, Jordan
Pick the odd one out: Angola, Venezuela, Djibouti, Congo
Pick the odd one out: Estonia, Denmark, Uruguay, Lithuania
Pick the odd one out: Equatorial Guinea, Turks and Caicos Islands, Puerto Rico, Bermuda
Pick the odd one out: Tokelau, Greenland, Guam, Niue
Pick the odd one out: Northern Mariana Islands, Mali, Solomon Islands, Samoa
Pick the odd one out: Brunei, Philippines, Bahamas, Lebanon
Pick the odd one out: Egypt, Chad, Chile, Uganda
Pick the odd one out: American Samoa, Dominican Republic, Samoa, Kiribati
Pick the odd one out: Venezuela, Ireland, Trinidad and Tobago, Guadeloupe
Pick the odd one out: India, Armenia, Portugal, Macau
Pick the odd one out: East Timor, Samoa, Nauru, Tasmania
Pick the odd one out: Caribbean Netherlands, Colombia, United Arab Emirates, Saint Pierre and Miquelon
Pick the odd one out: Cambodia, Aruba, Puerto Rico, Cayman Islands
Pick the odd one out: Trinidad and Tobago, Mexico, Seychelles, Turks and Caicos Islands
Pick the odd one out: Bangladesh, Philippines, Montserrat, Kazakhstan
Pick the odd one out: Faroe Islands, United States Virgin Islands, Guadeloupe, Brazil
Pick the odd one out: Peru, Vietnam, Georgia, Bahrain
Pick the odd one out: Vanuatu, Nauru, New Caledonia, Sierra Leone
Pick the odd one out: Kenya, Chad, Botswana, Guyana
Pick the odd one out: Oman, Barbados, Saint Kitts and Nevis, Bahamas
Pick the odd one out: Mongolia, Cambodia, New Caledonia, Macau
Pick the odd one out: Solomon Islands, Guernsey and Jersey, Tasmania, New Caledonia
Pick the odd one out: Belgium, Faroe Islands, Romania, Bhutan
Pick the odd one out: Vanuatu, Mali, Papua New Guinea, Cook Islands
Pick the odd one out: Australia, Andorra, Lithuania, Iceland
Pick the odd one out: Cook Islands, Palestine, China, Laos
Pick the odd one out: Ukraine, Switzerland, Croatia, Vietnam
Pick the odd one out: Cambodia, Panama, Afghanistan, Pakistan
Pick the odd one out: Malawi, Chad, Cook Islands, Guinea
Pick the odd one out: Kiribati, Ecuador, Federated States of Micronesia, Fiji
Pick the odd one out: Romania, Croatia, Papua New Guinea, Italy
Pick the odd one out: Costa Rica, United States Virgin Islands, Colombia, Guam
Pick the odd one out: Hong Kong, India, Laos, Cook Islands
Pick the odd one out: San Marino, Czech Republic, Guadeloupe, Malta
Pick the odd one out: Tokelau, Iran, Wallis and Futuna, American Samoa
Pick the odd one out: Anguilla, Lithuania, Suriname, Guadeloupe
Pick the odd one out: Lithuania, Cook Islands, New Caledonia, New Zealand
Pick the odd one out: Northern Mariana Islands, Marshall Islands, Bhutan, New Zealand
Pick the odd one out: Kuwait, Azerbaijan, Iran, Iceland
Pick the odd one out: Senegal, Kiribati, Samoa, Papua New Guinea
Pick the odd one out: French Polynesia, Cook Islands, Tokelau, Martinique
Pick the odd one out: Tasmania, Samoa, United States Virgin Islands, Palau
Pick the odd one out: Central African Republic, Venezuela, Burundi, Lesotho
Pick the odd one out: Bosnia and Herzegovina, Gabon, Somalia, Togo
Pick the odd one out: Gabon, Burundi, Peru, Benin
Pick the odd one out: Peru, Montserrat, Comoros, Curaçao
Pick the odd one out: Niue, Australia, Federated States of Micronesia, Gibraltar
Pick the odd one out: Burkina Faso, Uzbekistan, Saint Helena, Ascension and Tristan da Cunha, Senegal
Pick the odd one out: Indonesia, Thailand, Mongolia, Lesotho
Pick the odd one out: Sint Maarten, Bosnia and Herzegovina, Hungary, Germany
Pick the odd one out: Guyana, Somalia, Mauritius, Zambia
Pick the odd one out: Sierra Leone, Gambia, Mayotte, Northern Mariana Islands
Pick the odd one out: Indonesia, Palestine, Samoa, Japan
Pick the odd one out: Djibouti, Namibia, New Zealand, Comoros
Pick the odd one out: Jamaica, Switzerland, Curaçao, Grenada
Pick the odd one out: American Samoa, Chile, Panama, Curaçao
Pick the odd one out: Democratic Republic of the Congo, Fiji, Cameroon, Malawi
Pick the odd one out: Papua New Guinea, Maldives, New Caledonia, Tuvalu
Pick the odd one out: Taiwan, Hong Kong, Uzbekistan, Tanzania
Pick the odd one out: Bhutan, Canada, Qatar, Syria
Pick the odd one out: American Samoa, Tuvalu, Vanuatu, Uzbekistan
Pick the odd one out: Federated States of Micronesia, Myanmar, Australia, Tokelau
Pick the odd one out: United Arab Emirates, Iran, Iceland, Armenia
Pick the odd one out: United Kingdom, Monaco, Equatorial Guinea, Ukraine
Pick the odd one out: Gabon, Republic of Macedonia, Romania, Monaco
Pick the odd one out: Palau, Sint Maarten, Guyana, France Guiana
Pick the odd one out: Costa Rica, Tasmania, Northern Mariana Islands, Niue
Pick the odd one out: Lebanon, Saint Vincent and the Grenadines, Kuwait, United Arab Emirates
Pick the odd one out: Bahamas, Mauritius, United States, Bolivia
Pick the odd one out: Macau, El Salvador, Nepal, India
Pick the odd one out: Nicaragua, Haiti, Colombia, Lesotho
Pick the odd one out: Saint Vincent and the Grenadines, Belize, Malta, Falkland Islands
Pick the odd one out: Marshall Islands, Northern Mariana Islands, Wallis and Futuna, Argentina
Pick the odd one out: Tajikistan, United Arab Emirates, British Virgin Islands, Lebanon
Pick the odd one out: Montenegro, Finland, Slovenia, Bolivia
Pick the odd one out: Saint Vincent and the Grenadines, Romania, Slovenia, San Marino
Pick the odd one out: Federated States of Micronesia, Papua New Guinea, Tasmania, Hong Kong
Pick the odd one out: Vanuatu, Ethiopia, Eritrea, Rwanda
Pick the odd one out: Palau, Hong Kong, Fiji, Tuvalu
Pick the odd one out: Mayotte, Georgia, East Timor, Tajikistan
Pick the odd one out: Myanmar, Bahrain, Uzbekistan, Tokelau
Pick the odd one out: Honduras, Colombia, Argentina, Solomon Islands
Pick the odd one out: Kazakhstan, Macau, Falkland Islands, Sri Lanka
Pick the odd one out: Isle of Man, Serbia, Haiti, Slovenia
Pick the odd one out: Kyrgyzstan, North Korea, Palestine, Comoros
Pick the odd one out: Peru, Mexico, Israel, France Guiana
Pick the odd one out: Bermuda, New Caledonia, Niue, Fiji
Pick the odd one out: Ireland, Germany, Romania, Ivory Coast
Pick the odd one out: Vietnam, Syria, Iran, Mayotte
Pick the odd one out: Solomon Islands, Gibraltar, Republic of Macedonia, Belarus
Pick the odd one out: Turkey, Bhutan, India, Dominican Republic
Pick the odd one out: Spain, Australia, Samoa, Palau
Pick the odd one out: Austria, Slovakia, Belgium, Fiji
Pick the odd one out: Niue, Tasmania, Mexico, Australia
Pick the odd one out: France Guiana, Iceland, Argentina, Saint Pierre and Miquelon
Pick the odd one out: Tonga, New Zealand, New Caledonia, Guernsey and Jersey
Pick the odd one out: Kiribati, San Marino, Finland, Faroe Islands
Pick the odd one out: Cyprus, Iran, Maldives, Federated States of Micronesia
Pick the odd one out: Bermuda, Tokelau, Guadeloupe, Peru
Pick the odd one out: Cook Islands, Venezuela, Samoa, Australia
Pick the odd one out: Palau, Latvia, France, Gibraltar
Pick the odd one out: Papua New Guinea, Northern Mariana Islands, Serbia, Kiribati
Pick the odd one out: Guam, Guadeloupe, Colombia, Greenland
Pick the odd one out: Solomon Islands, Saint Kitts and Nevis, Guatemala, Mexico
Pick the odd one out: Libya, Saint Helena, Ascension and Tristan da Cunha, Tasmania, South Sudan
Pick the odd one out: Croatia, Laos, Qatar, Taiwan
Pick the odd one out: Cyprus, Uzbekistan, Indonesia, Saint Helena, Ascension and Tristan da Cunha
Pick the odd one out: Sri Lanka, Belize, Oman, Israel
Pick the odd one out: Tokelau, Marshall Islands, New Zealand, Trinidad and Tobago
Pick the odd one out: Ivory Coast, Tuvalu, Samoa, Fiji
Pick the odd one out: Samoa, Palau, Cambodia, Northern Mariana Islands
Pick the odd one out: Georgia, Nigeria, Turkmenistan, Oman
Pick the odd one out: Burundi, Somalia, French Polynesia, Egypt
Pick the odd one out: Tonga, Nepal, Lebanon, Tajikistan
Pick the odd one out: Macau, Barbados, Chile, Curaçao
Pick the odd one out: Réunion, Burundi, Ireland, Gabon
Pick the odd one out: Samoa, Japan, French Polynesia, Solomon Islands
Pick the odd one out: Guinea-Bissau, Somalia, Tunisia, Anguilla
Pick the odd one out: Central African Republic, Federated States of Micronesia, Saint Helena, Ascension and Tristan da Cunha, Somalia
Pick the odd one out: Brunei, Gibraltar, Oman, Cyprus
Pick the odd one out: Réunion, Greenland, Chad, Congo
Pick the odd one out: Vietnam, Venezuela, Brunei, Tajikistan
Pick the odd one out: Uruguay, Honduras, Kenya, Cayman Islands
Pick the odd one out: Argentina, United States, Tokelau, Bahamas
Pick the odd one out: Faroe Islands, Vatican City, Djibouti, Slovakia
Pick the odd one out: Paraguay, Bahamas, Botswana, Bermuda
Pick the odd one out: Denmark, Italy, Ukraine, Jordan
Pick the odd one out: Belize, Brazil, Serbia, Chile
Pick the odd one out: Papua New Guinea, Bolivia, Turks and Caicos Islands, Argentina
Pick the odd one out: India, Turkey, Turks and Caicos Islands, Taiwan
Pick the odd one out: Yemen, Russia, Norway, Belarus
Pick the odd one out: Bahamas, Cuba, Antigua and Barbuda, Mongolia
Pick the odd one out: Guernsey and Jersey, Ethiopia, Poland, Ireland
Pick the odd one out: Poland, Japan, Brunei, Jordan
Pick the odd one out: Falkland Islands, Mongolia, United Arab Emirates, Oman
Pick the odd one out: San Marino, Monaco, Sierra Leone, Hungary
Pick the odd one out: Marshall Islands, Australia, Armenia, French Polynesia
Pick the odd one out: Papua New Guinea, Mozambique, Réunion, South Sudan
Pick the odd one out: Czech Republic, Norway, Lithuania, Honduras
Pick the odd one out: Lebanon, Martinique, Indonesia, Syria
Pick the odd one out: Japan, Oman, Western Sahara, East Timor
Pick the odd one out: Marshall Islands, United States Virgin Islands, Niue, Tuvalu
Pick the odd one out: Bosnia and Herzegovina, Germany, Guadeloupe, Sweden
Pick the odd one out: Nepal, Moldova, Singapore, Taiwan
Pick the odd one out: Jordan, Réunion, Oman, Nepal
Pick the odd one out: Ireland, Equatorial Guinea, São Tomé and Príncipe, Burkina Faso
Pick the odd one out: Estonia, Cape Verde, Namibia, Ghana
Pick the odd one out: Tonga, Solomon Islands, Australia, Suriname
Pick the odd one out: Macau, North Korea, Georgia, French Polynesia
Pick the odd one out: El Salvador, Fiji, Belize, Paraguay
Pick the odd one out: Macedonia, Syria, Faroe Islands, Moldova
Pick the odd one out: Romania, Lithuania, Singapore, Iceland
Pick the odd one out: Egypt, Brunei, Mauritius, Zambia
Pick the odd one out: Palau, Fiji, Tokelau, Portugal
Pick the odd one out: Japan, Tajikistan, Bangladesh, Tasmania
Pick the odd one out: Wallis and Futuna, Niue, Mexico, Tasmania
Pick the odd one out: Falkland Islands, Honduras, Guyana, Macedonia
Pick the odd one out: Senegal, Armenia, Bahrain, Maldives
Pick the odd one out: Venezuela, Equatorial Guinea, Eritrea, Zimbabwe
Pick the odd one out: Myanmar, Hong Kong, Lithuania, Palestine
Pick the odd one out: Vanuatu, Ghana, New Caledonia, Federated States of Micronesia
Pick the odd one out: Chile, Belize, Honduras, Guinea-Bissau
Pick the odd one out: Bosnia and Herzegovina, Falkland Islands, Switzerland, Serbia
Pick the odd one out: Greenland, Tasmania, Vanuatu, Wallis and Futuna
Pick the odd one out: Gibraltar, Portugal, Iran, Guernsey and Jersey
Pick the odd one out: Saint Lucia, Martinique, Ghana, Costa Rica
Pick the odd one out: Libya, Sierra Leone, Cook Islands, Tunisia
Pick the odd one out: Puerto Rico, British Virgin Islands, Caribbean Netherlands, Macau
Pick the odd one out: Dominica, Democratic Republic of the Congo, Belize, Bolivia
Pick the odd one out: Mongolia, Kyrgyzstan, Palestine, Ecuador
Pick the odd one out: Republic of Macedonia, Portugal, Northern Mariana Islands, Greece
Pick the odd one out: Republic of Congo, Thailand, Swaziland, Ghana
Pick the odd one out: Tunisia, Faroe Islands, Mauritania, Equatorial Guinea
Pick the odd one out: Azerbaijan, Nepal, Uzbekistan, Mayotte
Pick the odd one out: American Samoa, Dominican Republic, Colombia, Saint Lucia
Pick the odd one out: Tasmania, Guinea, Togo, Tanzania
Pick the odd one out: Tajikistan, Thailand, South Korea, Bermuda
Pick the odd one out: Luxembourg, Mauritius, Belgium, Austria
Pick the odd one out: Samoa, Montenegro, New Caledonia, Tokelau
Pick the odd one out: Western Sahara, Republic of Congo, Saudi Arabia, Guinea
Pick the odd one out: Cook Islands, Guadeloupe, Peru, Suriname
Pick the odd one out: Palestine, Sudan, United Arab Emirates, Thailand
Pick the odd one out: Curaçao, Slovakia, Isle of Man, Ukraine
Pick the odd one out: Slovakia, Moldova, Albania, South Sudan
Pick the odd one out: Kiribati, San Marino, American Samoa, Nauru
Pick the odd one out: Albania, Latvia, Slovenia, Syria
Pick the odd one out: Liechtenstein, Luxembourg, Ecuador, Lithuania
Pick the odd one out: Slovakia, Netherlands, Bosnia and Herzegovina, Niue
Pick the odd one out: Mozambique, Caribbean Netherlands, Mali, Réunion
Pick the odd one out: Vietnam, Japan, Maldives, Ireland
Pick the odd one out: Bolivia, Guadeloupe, Samoa, Trinidad and Tobago
Pick the odd one out: Lithuania, New Caledonia, Luxembourg, Poland
Pick the odd one out: South Korea, Japan, Samoa, Afghanistan
Pick the odd one out: Angola, Algeria, Tuvalu, South Sudan
Pick the odd one out: Macedonia, Peru, Netherlands, Faroe Islands
Pick the odd one out: Tasmania, Guatemala, Brazil, Anguilla
Pick the odd one out: Kenya, Myanmar, Central African Republic, Egypt
Pick the odd one out: Republic of Congo, Equatorial Guinea, American Samoa, South Africa
Pick the odd one out: Colombia, Vanuatu, Kiribati, American Samoa
Pick the odd one out: Nicaragua, Venezuela, Sint Maarten, Turkmenistan
Pick the odd one out: Chile, Denmark, Latvia, Moldova
Pick the odd one out: Argentina, Japan, Georgia, Kyrgyzstan
Pick the odd one out: New Caledonia, Samoa, Marshall Islands, Saint Kitts and Nevis
Pick the odd one out: Burkina Faso, Aruba, Sierra Leone, Madagascar
Pick the odd one out: Peru, Mexico, Malta, United States Virgin Islands
Pick the odd one out: Réunion, Martinique, Suriname, Antigua and Barbuda
Pick the odd one out: Tonga, Niue, Austria, New Zealand
Pick the odd one out: Croatia, Gibraltar, Netherlands, Australia
Pick the odd one out: Italy, Kazakhstan, Montenegro, Vatican City
Pick the odd one out: Austria, Germany, Gibraltar, Cape Verde
Pick the odd one out: Gibraltar, Ivory Coast, Faroe Islands, France
Pick the odd one out: Chile, Puerto Rico, France, Suriname
Pick the odd one out: Liberia, Tonga, Australia, Tuvalu
Pick the odd one out: Guernsey and Jersey, Bhutan, Belarus, Macedonia
Pick the odd one out: Hong Kong, Turkey, Tonga, Tajikistan
Pick the odd one out: Barbados, Mayotte, Senegal, Cape Verde
Pick the odd one out: American Samoa, Niue, Martinique, Papua New Guinea
Pick the odd one out: Maldives, Isle of Man, Indonesia, Malaysia
Pick the odd one out: Lithuania, Niue, Montenegro, Norway
Pick the odd one out: Oman, Portugal, Sweden, Romania
Pick the odd one out: Suriname, North Korea, Saudi Arabia, Syria
Pick the odd one out: Haiti, San Marino, Portugal, Albania
Pick the odd one out: United Arab Emirates, Iran, Guadeloupe, Lebanon
Pick the odd one out: French Polynesia, Ukraine, Federated States of Micronesia, Papua New Guinea
Pick the odd one out: Kenya, Switzerland, San Marino, Faroe Islands
Pick the odd one out: Bermuda, Brazil, Kuwait, United States Virgin Islands
Pick the odd one out: Chad, Seychelles, Tanzania, Panama
Pick the odd one out: Antigua and Barbuda, Bulgaria, San Marino, Sweden
Pick the odd one out: Guam, Liechtenstein, Tasmania, Tonga
Pick the odd one out: Tuvalu, Norway, France, Luxembourg
Pick the odd one out: Wallis and Futuna, Papua New Guinea, Tuvalu, Saint Kitts and Nevis
Pick the odd one out: Saint Helena, Ascension and Tristan da Cunha, Rwanda, Gambia, Martinique
Pick the odd one out: Malta, Syria, Greece, Iceland
Pick the odd one out: Marshall Islands, San Marino, Vanuatu, Tokelau
Pick the odd one out: São Tomé and Príncipe, Togo, Guinea-Bissau, Saint Vincent and the Grenadines
Pick the odd one out: Ukraine, Papua New Guinea, Northern Mariana Islands, New Caledonia
Pick the odd one out: Colombia, Caribbean Netherlands, El Salvador, Belarus
Pick the odd one out: Kiribati, Malaysia, Cambodia, Oman
Pick the odd one out: Croatia, Switzerland, Haiti, Moldova
Pick the odd one out: Federated States of Micronesia, Latvia, Germany, Monaco
Pick the odd one out: Chile, Colombia, Papua New Guinea, Bahamas
Pick the odd one out: Malaysia, Armenia, Nepal, Saint Helena, Ascension and Tristan da Cunha
Pick the odd one out: Nauru, Saint Kitts and Nevis, Anguilla, Colombia
Pick the odd one out: Grenada, American Samoa, Guatemala, United States
Pick the odd one out: Somalia, Curaçao, Mozambique, Uganda
Pick the odd one out: Hungary, United Kingdom, Germany, Guinea
Pick the odd one out: Moldova, France, Serbia, Honduras
Pick the odd one out: United States Virgin Islands, Kyrgyzstan, Dominican Republic, Greenland
Pick the odd one out: Ghana, Nigeria, Libya, Iran
Pick the odd one out: Nepal, Hungary, Belgium, Bosnia and Herzegovina
Pick the odd one out: Vanuatu, Caribbean Netherlands, Barbados, Cuba
Pick the odd one out: Jordan, American Samoa, Guam, Australia
Pick the odd one out: Austria, British Virgin Islands, Gibraltar, Italy
Pick the odd one out: Puerto Rico, Honduras, Trinidad and Tobago, Angola
Pick the odd one out: Chad, Federated States of Micronesia, Somalia, Madagascar
Pick the odd one out: Central African Republic, Solomon Islands, Cook Islands, Nauru
Pick the odd one out: New Zealand, Vietnam, Brunei, Uzbekistan
Pick the odd one out: Namibia, Bahamas, Burkina Faso, Guinea
Pick the odd one out: Djibouti, Angola, Ethiopia, Papua New Guinea
Pick the odd one out: Costa Rica, Guam, Niue, French Polynesia
Pick the odd one out: Wallis and Futuna, Federated States of Micronesia, Iceland, Niue
Pick the odd one out: Colombia, Kyrgyzstan, Saint Pierre and Miquelon, Falkland Islands
Pick the odd one out: Cook Islands, North Korea, Cambodia, Taiwan
Pick the odd one out: Guam, Libya, Samoa, Australia
Pick the odd one out: El Salvador, Portugal, Bulgaria, Lithuania
Pick the odd one out: Nepal, Djibouti, Vietnam, Palestine
Pick the odd one out: Federated States of Micronesia, Bosnia and Herzegovina, Malta, Ireland
Pick the odd one out: Cuba, Brunei, Bahamas, Colombia
Pick the odd one out: Iceland, Portugal, United States, Norway
Pick the odd one out: Ivory Coast, Cook Islands, Botswana, Guinea
Pick the odd one out: Bhutan, Maldives, Fiji, Nepal
Pick the odd one out: Finland, Palau, Marshall Islands, Tokelau
Pick the odd one out: Réunion, Mauritius, Guinea-Bissau, Haiti
Pick the odd one out: American Samoa, Nauru, San Marino, Solomon Islands
Pick the odd one out: New Caledonia, South Africa, Niue, Marshall Islands
Pick the odd one out: Gabon, Djibouti, Tokelau, Senegal
Pick the odd one out: Marshall Islands, Panama, Haiti, Brazil
Pick the odd one out: Liechtenstein, France Guiana, Czech Republic, Lithuania
Pick the odd one out: Libya, Palau, Cameroon, Madagascar
Pick the odd one out: Croatia, Niue, Cook Islands, French Polynesia
Pick the odd one out: Syria, Macedonia, Pakistan, Lebanon
Pick the odd one out: Canada, Taiwan, India, Qatar
Pick the odd one out: Comoros, Peru, Uruguay, Cayman Islands
Pick the odd one out: Vanuatu, Thailand, Northern Mariana Islands, Solomon Islands
Pick the odd one out: Cayman Islands, Curaçao, Costa Rica, Poland
Pick the odd one out: Bahrain, Czech Republic, India, Saudi Arabia
Pick the odd one out: North Korea, Macau, Hong Kong, Mali
Pick the odd one out: Antigua and Barbuda, Federated States of Micronesia, Niue, Australia
Pick the odd one out: Niue, Colombia, Bahamas, Canada
Pick the odd one out: New Zealand, San Marino, Germany, Faroe Islands
Pick the odd one out: Cook Islands, Fiji, Tokelau, Romania
Pick the odd one out: Nepal, Saudi Arabia, China, Cuba
Pick the odd one out: Niue, Malta, Northern Mariana Islands, Fiji
Pick the odd one out: Federated States of Micronesia, Mexico, Bolivia, Bahamas
Pick the odd one out: Peru, Italy, Republic of Macedonia, Malta
Pick the odd one out: Sierra Leone, Liberia, Brunei, Libya
Pick the odd one out: San Marino, Honduras, Belize, United States Virgin Islands
Pick the odd one out: New Zealand, Cook Islands, Chile, French Polynesia
Pick the odd one out: Bhutan, Saint Helena, Ascension and Tristan da Cunha, United Arab Emirates, Hong Kong
Pick the odd one out: Maldives, China, Iraq, Liechtenstein
Pick the odd one out: Latvia, Nauru, Belarus, Malta
Pick the odd one out: Egypt, Albania, Liechtenstein, Croatia
Pick the odd one out: Bahrain, Jordan, Falkland Islands, China
Pick the odd one out: Gabon, Gibraltar, Belarus, Macedonia
Pick the odd one out: Tasmania, Greenland, Niue, American Samoa
Pick the odd one out: United Arab Emirates, Bangladesh, Uzbekistan, Bosnia and Herzegovina
Pick the odd one out: Algeria, Kenya, Comoros, Kiribati
Pick the odd one out: Luxembourg, Slovenia, Vatican City, Israel
Pick the odd one out: Tonga, New Zealand, Solomon Islands, Macedonia
Pick the odd one out: Vatican City, Republic of Macedonia, Chile, France
Pick the odd one out: Iran, Fiji, Tuvalu, Papua New Guinea
Pick the odd one out: China, Taiwan, Iraq, Czech Republic
Pick the odd one out: Sint Maarten, Ecuador, Kazakhstan, United States Virgin Islands
Pick the odd one out: Swaziland, Equatorial Guinea, Libya, Sint Maarten
Pick the odd one out: Federated States of Micronesia, Guernsey and Jersey, Tuvalu, Palau
Pick the odd one out: Egypt, Sierra Leone, Belgium, Zambia
Pick the odd one out: Kiribati, Russia, Tuvalu, Solomon Islands
Pick the odd one out: Nicaragua, Wallis and Futuna, Papua New Guinea, Kiribati
Pick the odd one out: Tanzania, Sierra Leone, Egypt, Fiji
Pick the odd one out: Solomon Islands, Dominican Republic, Aruba, Jamaica
Pick the odd one out: Morocco, Afghanistan, Saint Helena, Ascension and Tristan da Cunha, Burundi
Pick the odd one out: Bahrain, Jordan, China, Croatia
Pick the odd one out: Portugal, Czech Republic, Bolivia, Liechtenstein
Pick the odd one out: Federated States of Micronesia, Tasmania, Panama, New Zealand
Pick the odd one out: Nauru, Belarus, Solomon Islands, Australia
Pick the odd one out: Eritrea, Nepal, Mauritania, Egypt
Pick the odd one out: Egypt, Malawi, Madagascar, Saint Lucia
Pick the odd one out: Hong Kong, Western Sahara, Jordan, Georgia
Pick the odd one out: Mali, Vanuatu, American Samoa, Northern Mariana Islands
Pick the odd one out: Brunei, Tonga, Cambodia, Uzbekistan
Pick the odd one out: United Arab Emirates, Iceland, Tajikistan, Kazakhstan
Pick the odd one out: Gambia, São Tomé and Príncipe, Senegal, East Timor
Pick the odd one out: Vietnam, Kazakhstan, Ireland, Kuwait
Pick the odd one out: Chad, Réunion, Djibouti, Bolivia
Pick the odd one out: Niue, Tonga, American Samoa, Gambia
Pick the odd one out: Bahamas, Russia, Sweden, Belarus
Pick the odd one out: Tajikistan, Turks and Caicos Islands, Aruba, Jamaica
Pick the odd one out: Saint Kitts and Nevis, Monaco, Canada, Curaçao
Pick the odd one out: American Samoa, Wallis and Futuna, Puerto Rico, Guam
