Odd One Out: Kuwait, Bahrain, Taiwan, Romania
Odd One Out: India, Oman, Benin, Kazakhstan
Odd One Out: Bahamas, Caribbean Netherlands, Venezuela, Thailand
Odd One Out: Fiji, Nauru, Tasmania, São Tomé and Príncipe
Odd One Out: Luxembourg, Sint Maarten, Curaçao, Dominican Republic
Odd One Out: Nicaragua, Palestine, Saint Kitts and Nevis, Sint Maarten
Odd One Out: Barbados, Peru, Togo, Sint Maarten
Odd One Out: Senegal, North Korea, Seychelles, Sudan
Odd One Out: Falkland Islands, Nauru, Wallis and Futuna, Kiribati
Odd One Out: Rwanda, Burkina Faso, Wallis and Futuna, Malawi
Odd One Out: Caribbean Netherlands, Puerto Rico, Australia, Nicaragua
Odd One Out: Argentina, Albania, Jamaica, Dominican Republic
Odd One Out: Kenya, Martinique, Malawi, Namibia
Odd One Out: Tasmania, New Zealand, Belgium, Solomon Islands
Odd One Out: San Marino, Macedonia, Tonga, Belgium
Odd One Out: Northern Mariana Islands, Wallis and Futuna, Equatorial Guinea, American Samoa
Odd One Out: Oman, Saint Helena, Ascension and Tristan da Cunha, Réunion, Congo
Odd One Out: Kiribati, Malawi, Papua New Guinea, Marshall Islands
Odd One Out: Vanuatu, Nauru, Lesotho, Fiji
Odd One Out: Taiwan, New Caledonia, Niue, Tokelau
Odd One Out: Zimbabwe, Poland, Estonia, Hungary
Odd One Out: Congo, Oman, Uganda, Ghana
Odd One Out: Bahrain, Sri Lanka, Burundi, Maldives
Odd One Out: Benin, South Africa, Vanuatu, Angola
Odd One Out: Burkina Faso, Macedonia, South Sudan, Tanzania
Odd One Out: Albania, Mayotte, Cape Verde, Benin
Odd One Out: Cameroon, Republic of Macedonia, Seychelles, Algeria
Odd One Out: Iraq, Uzbekistan, Saudi Arabia, Djibouti
Odd One Out: Vanuatu, Iran, American Samoa, New Zealand
Odd One Out: Oman, Palestine, Turkmenistan, New Zealand
Odd One Out: China, Malawi, São Tomé and Príncipe, Algeria
Odd One Out: Senegal, Nauru, Marshall Islands, Northern Mariana Islands
Odd One Out: Gambia, Turkey, China, Philippines
Odd One Out: Tuvalu, Honduras, Fiji, Cook Islands
Odd One Out: Australia, Vanuatu, Tasmania, Cambodia
Odd One Out: Saint Helena, Ascension and Tristan da Cunha, Democratic Republic of the Congo, Zambia, South Korea
Odd One Out: Falkland Islands, Switzerland, United Kingdom, Russia
Odd One Out: China, New Caledonia, South Korea, Armenia
Odd One Out: Chile, Antigua and Barbuda, Montserrat, Tasmania
Odd One Out: Cook Islands, Bahrain, Kuwait, Afghanistan
Odd One Out: Federated States of Micronesia, Northern Mariana Islands, Paraguay, Vanuatu
Odd One Out: Cambodia, Bangladesh, Israel, Fiji
Odd One Out: French Polynesia, Cyprus, Cook Islands, Marshall Islands
Odd One Out: Guinea, Swaziland, Saint Vincent and the Grenadines, Djibouti
Odd One Out: Falkland Islands, Caribbean Netherlands, Paraguay, Algeria
Odd One Out: Nicaragua, Caribbean Netherlands, New Caledonia, Trinidad and Tobago
Odd One Out: Guatemala, Nauru, Kiribati, Cook Islands
Odd One Out: Wallis and Futuna, Guernsey and Jersey, San Marino, Denmark
Odd One Out: Guatemala, Guyana, Saint Kitts and Nevis, Estonia
Odd One Out: Cameroon, Argentina, Belize, Montserrat
Odd One Out: Fiji, Tuvalu, Cook Islands, Cyprus
Odd One Out: Jordan, Gambia, Nepal, Uzbekistan
Odd One Out: Switzerland, Mali, Estonia, Macedonia
Odd One Out: Australia, Fiji, Cook Islands, Mauritania
Odd One Out: Liechtenstein, France Guiana, Saint Pierre and Miquelon, Saint Kitts and Nevis
Odd One Out: Togo, Iraq, Central African Republic, Egypt
Odd One Out: Guadeloupe, Australia, Palau, Nauru
Odd One Out: Philippines, Iran, Bangladesh, Macedonia
Odd One Out: France, India, Azerbaijan, Maldives
Odd One Out: Gambia, Senegal, Swaziland, Panama
Odd One Out: Solomon Islands, Russia, Fiji, Australia
Odd One Out: Falkland Islands, Bosnia and Herzegovina, British Virgin Islands, Nicaragua
Odd One Out: Sierra Leone, Tanzania, Spain, Mauritania
Odd One Out: Trinidad and Tobago, Guam, Cook Islands, Kiribati
Odd One Out: Vietnam, Sri Lanka, Turkey, Greenland
Odd One Out: United Kingdom, South Africa, Germany, Croatia
Odd One Out: Bahamas, Greenland, Chile, Indonesia
Odd One Out: India, East Timor, Thailand, Bolivia
Odd One Out: Sri Lanka, Iraq, Kazakhstan, Ivory Coast
Odd One Out: Slovenia, San Marino, Serbia, Singapore
Odd One Out: South Sudan, Malawi, Kyrgyzstan, Togo
Odd One Out: Togo, South Africa, United States Virgin Islands, Equatorial Guinea
Odd One Out: Israel, Hungary, East Timor, Nepal
Odd One Out: Ukraine, Poland, United States Virgin Islands, Slovakia
Odd One Out: Qatar, Albania, Syria, Bahrain
Odd One Out: France, South Sudan, Sudan, Djibouti
Odd One Out: Greece, Vatican City, Belgium, Falkland Islands
Odd One Out: Grenada, Norway, Ukraine, Sweden
Odd One Out: Guinea, Ivory Coast, Mauritania, Liechtenstein
Odd One Out: Jamaica, Guatemala, Argentina, Vanuatu
Odd One Out: Macedonia, Lithuania, Austria, Philippines
Odd One Out: Singapore, India, Iran, Mauritania
Odd One Out: Dominican Republic, Nauru, Paraguay, Suriname
Odd One Out: Kiribati, Chile, Curaçao, Dominica
Odd One Out: Papua New Guinea, Samoa, Tunisia, Australia
Odd One Out: Iran, Laos, Puerto Rico, Cambodia
Odd One Out: Saint Helena, Ascension and Tristan da Cunha, Kenya, Zimbabwe, Tasmania
Odd One Out: Malta, Mexico, Ireland, Lithuania
Odd One Out: Kazakhstan, Chad, Egypt, Gambia
Odd One Out: Nepal, Iraq, Guam, Japan
Odd One Out: Vanuatu, Solomon Islands, Denmark, Papua New Guinea
Odd One Out: Lebanon, American Samoa, Kazakhstan, East Timor
Odd One Out: Lebanon, Tajikistan, British Virgin Islands, Sri Lanka
Odd One Out: Ethiopia, Curaçao, Montserrat, Turks and Caicos Islands
Odd One Out: Montserrat, Iran, Iraq, Malaysia
Odd One Out: Wallis and Futuna, Fiji, Kiribati, Afghanistan
Odd One Out: Turkey, Syria, Philippines, Antigua and Barbuda
Odd One Out: Papua New Guinea, Marshall Islands, Guyana, Nauru
Odd One Out: Guam, Indonesia, Brunei, China
Odd One Out: Tasmania, Portugal, Tuvalu, New Zealand
Odd One Out: Turkey, Brazil, Trinidad and Tobago, Saint Kitts and Nevis
Odd One Out: Qatar, Iran, Japan, Mozambique
Odd One Out: American Samoa, Indonesia, Kazakhstan, Brunei
Odd One Out: Argentina, Guinea, Burkina Faso, Gabon
Odd One Out: Vatican City, Samoa, Faroe Islands, Germany
Odd One Out: Croatia, Montserrat, Bulgaria, Russia
Odd One Out: Austria, Czech Republic, Bulgaria, Marshall Islands
Odd One Out: Federated States of Micronesia, Gibraltar, New Caledonia, Marshall Islands
Odd One Out: Guatemala, Guyana, British Virgin Islands, Tasmania
Odd One Out: South Africa, Tonga, American Samoa, Tuvalu
Odd One Out: Tanzania, Saint Lucia, Uganda, Democratic Republic of the Congo
Odd One Out: Croatia, Germany, North Korea, Montenegro
Odd One Out: Cook Islands, Iran, India, Kuwait
Odd One Out: Qatar, Cuba, Turks and Caicos Islands, Montserrat
Odd One Out: Papua New Guinea, Guernsey and Jersey, Lithuania, San Marino
Odd One Out: Wallis and Futuna, Isle of Man, Federated States of Micronesia, Palau
Odd One Out: Sweden, Serbia, United Kingdom, Bolivia
Odd One Out: Azerbaijan, Seychelles, Indonesia, Mongolia
Odd One Out: Uganda, American Samoa, Guam, Palau
Odd One Out: Slovenia, Tuvalu, Federated States of Micronesia, New Zealand
Odd One Out: Moldova, Gibraltar, Turks and Caicos Islands, Latvia
Odd One Out: Malawi, Falkland Islands, Liberia, South Africa
Odd One Out: Macedonia, Belarus, Malaysia, Guernsey and Jersey
Odd One Out: Trinidad and Tobago, British Virgin Islands, Sint Maarten, Burkina Faso
Odd One Out: Seychelles, Djibouti, Fiji, Ethiopia
Odd One Out: Russia, Faroe Islands, Cameroon, Estonia
Odd One Out: Grenada, Martinique, Slovenia, Greenland
Odd One Out: Hong Kong, Cambodia, Denmark, India
Odd One Out: Niger, Gabon, São Tomé and Príncipe, Saint Lucia
Odd One Out: Bhutan, Saint Helena, Ascension and Tristan da Cunha, Turkmenistan, Oman
Odd One Out: Nicaragua, Maldives, Curaçao, Sint Maarten
Odd One Out: Cameroon, Vatican City, Bosnia and Herzegovina, Belgium
Odd One Out: Tanzania, Uruguay, Anguilla, Panama
Odd One Out: Brazil, Germany, Sweden, Lithuania
Odd One Out: South Africa, Seychelles, Algeria, Palestine
Odd One Out: Equatorial Guinea, Mozambique, Mali, United Arab Emirates
Odd One Out: Swaziland, Liechtenstein, Ghana, Madagascar
Odd One Out: Honduras, Greenland, Belize, New Caledonia
Odd One Out: Taiwan, Bhutan, Grenada, Jordan
Odd One Out: Italy, Marshall Islands, Albania, Switzerland
Odd One Out: Venezuela, Solomon Islands, Turks and Caicos Islands, France Guiana
Odd One Out: Trinidad and Tobago, Afghanistan, Cayman Islands, Peru
Odd One Out: British Virgin Islands, Guatemala, Luxembourg, Saint Vincent and the Grenadines
Odd One Out: Saint Helena, Ascension and Tristan da Cunha, Mozambique, Moldova, Chad
Odd One Out: Guam, Australia, Marshall Islands, Sweden
Odd One Out: Cameroon, Mauritania, Aruba, Djibouti
Odd One Out: Palau, Guam, Wallis and Futuna, Lesotho
Odd One Out: Iran, Kyrgyzstan, Macau, Marshall Islands
Odd One Out: Denmark, Switzerland, Estonia, Sint Maarten
Odd One Out: Botswana, Luxembourg, Ukraine, Sweden
Odd One Out: Iran, Pakistan, Cameroon, Sri Lanka
Odd One Out: Tajikistan, Brunei, Bulgaria, Azerbaijan
Odd One Out: Kyrgyzstan, Fiji, North Korea, Vietnam
Odd One Out: Belgium, China, Myanmar, United Arab Emirates
Odd One Out: Greenland, Thailand, Brunei, Cambodia
Odd One Out: Maldives, Philippines, Venezuela, Oman
Odd One Out: Ghana, Estonia, Djibouti, Rwanda
Odd One Out: Tasmania, Panama, French Polynesia, Fiji
Odd One Out: Algeria, Andorra, Swaziland, Equatorial Guinea
Odd One Out: Taiwan, Moldova, Maldives, North Korea
Odd One Out: Vanuatu, Faroe Islands, Luxembourg, Romania
Odd One Out: Papua New Guinea, Vanuatu, Solomon Islands, Nicaragua
Odd One Out: Croatia, Sweden, New Zealand, Poland
Odd One Out: Guadeloupe, Vatican City, Spain, Serbia
Odd One Out: Nauru, Cook Islands, Samoa, Poland
Odd One Out: United Kingdom, Malta, Netherlands, French Polynesia
Odd One Out: Tajikistan, Gabon, Algeria, Mayotte
Odd One Out: Puerto Rico, Turkey, Iraq, Iran
Odd One Out: Central African Republic, Federated States of Micronesia, Algeria, Republic of Congo
Odd One Out: Italy, Suriname, Vatican City, Liechtenstein
Odd One Out: Hong Kong, Estonia, Turkey, India
Odd One Out: Latvia, Austria, Andorra, Nigeria
Odd One Out: Yemen, Mexico, Singapore, Kazakhstan
Odd One Out: Canada, Antigua and Barbuda, Kiribati, El Salvador
Odd One Out: Indonesia, Somalia, Uzbekistan, Laos
Odd One Out: Israel, Jordan, Brazil, Afghanistan
Odd One Out: Bosnia and Herzegovina, Hong Kong, Bhutan, China
Odd One Out: Philippines, Palestine, Vietnam, American Samoa
Odd One Out: Slovakia, Australia, Germany, Belgium
Odd One Out: Bangladesh, India, Indonesia, Belarus
Odd One Out: Azerbaijan, Iceland, Liechtenstein, Moldova
Odd One Out: Oman, Philippines, Nepal, Papua New Guinea
Odd One Out: Uganda, Malawi, North Korea, Somalia
Odd One Out: Solomon Islands, Guam, Tasmania, Guinea-Bissau
Odd One Out: Pakistan, Myanmar, Bangladesh, Bermuda
Odd One Out: Cambodia, Armenia, Mauritania, Bahrain
Odd One Out: Western Sahara, Tunisia, Guam, Morocco
Odd One Out: Guinea, Northern Mariana Islands, Tuvalu, Niue
Odd One Out: Solomon Islands, Samoa, Republic of Macedonia, Federated States of Micronesia
Odd One Out: Vatican City, Papua New Guinea, Fiji, Federated States of Micronesia
Odd One Out: Vanuatu, Zambia, Palau, Papua New Guinea
Odd One Out: Rwanda, Tunisia, Lebanon, Zambia
Odd One Out: Nauru, French Polynesia, Niue, East Timor
Odd One Out: Andorra, Angola, Gambia, Zimbabwe
Odd One Out: Gibraltar, Poland, Estonia, Curaçao
Odd One Out: Mexico, Dominica, Bolivia, Egypt
Odd One Out: Canada, Papua New Guinea, Bahamas, Bermuda
Odd One Out: Kiribati, Tuvalu, Palau, South Sudan
Odd One Out: United Arab Emirates, Belarus, Maldives, Laos
Odd One Out: Trinidad and Tobago, Mexico, Turks and Caicos Islands, Gambia
Odd One Out: Mongolia, United Arab Emirates, Martinique, Turkmenistan
Odd One Out: Wallis and Futuna, Cook Islands, Canada, Tonga
Odd One Out: Jamaica, Burkina Faso, France Guiana, Colombia
Odd One Out: Albania, Guernsey and Jersey, Qatar, Lithuania
Odd One Out: Dominican Republic, Vanuatu, Northern Mariana Islands, New Zealand
Odd One Out: Andorra, Mauritius, Sweden, Monaco
Odd One Out: Northern Mariana Islands, Tasmania, Kiribati, Mali
Odd One Out: Jordan, Poland, Latvia, Russia
Odd One Out: Monaco, Germany, Romania, Guatemala
Odd One Out: Greece, Curaçao, Guernsey and Jersey, Finland
Odd One Out: Palestine, Mongolia, Jordan, Tonga
Odd One Out: Mongolia, Pakistan, Georgia, Bermuda
Odd One Out: Cameroon, Antigua and Barbuda, Sudan, Angola
Odd One Out: Panama, Aruba, Belize, Algeria
Odd One Out: Brazil, Oman, Hong Kong, Qatar
Odd One Out: Bahamas, Saint Vincent and the Grenadines, Taiwan, Grenada
Odd One Out: Democratic Republic of the Congo, Mali, Samoa, Mauritania
Odd One Out: Tunisia, Moldova, Rwanda, South Sudan
Odd One Out: Solomon Islands, Dominica, French Polynesia, Papua New Guinea
Odd One Out: Andorra, Benin, Albania, San Marino
Odd One Out: Namibia, Réunion, United States Virgin Islands, Lesotho
Odd One Out: Guadeloupe, Bolivia, Saint Vincent and the Grenadines, Guinea-Bissau
Odd One Out: Morocco, South Sudan, Trinidad and Tobago, Guinea
Odd One Out: Mauritania, Saint Helena, Ascension and Tristan da Cunha, Ivory Coast, Tasmania
Odd One Out: Nigeria, Pakistan, São Tomé and Príncipe, Saint Helena, Ascension and Tristan da Cunha
Odd One Out: Iraq, Afghanistan, Madagascar, Oman
Odd One Out: Bangladesh, Bhutan, Tanzania, Indonesia
Odd One Out: Liberia, India, Nepal, Sri Lanka
Odd One Out: Canada, Suriname, Curaçao, Syria
Odd One Out: Liberia, Samoa, Zambia, Guinea
Odd One Out: Ukraine, Guinea, Mayotte, Ethiopia
Odd One Out: Hungary, Slovenia, Pakistan, Liechtenstein
Odd One Out: Uruguay, Falkland Islands, Senegal, Belize
Odd One Out: Romania, Republic of Macedonia, Cambodia, Gibraltar
Odd One Out: China, Dominica, Anguilla, Costa Rica
Odd One Out: Wallis and Futuna, Ivory Coast, Zimbabwe, Zambia
Odd One Out: Haiti, Libya, Dominican Republic, Mexico
Odd One Out: Sint Maarten, Martinique, Ecuador, Pakistan
Odd One Out: Tunisia, Djibouti, Sierra Leone, Barbados
Odd One Out: Fiji, Guam, France, Nauru
Odd One Out: Anguilla, Tokelau, Federated States of Micronesia, New Zealand
Odd One Out: Samoa, Fiji, Cambodia, New Zealand
Odd One Out: Japan, East Timor, Sri Lanka, Albania
Odd One Out: Burkina Faso, United Kingdom, Lesotho, Sierra Leone
Odd One Out: Dominica, Guatemala, Mauritania, Belize
Odd One Out: Fiji, Federated States of Micronesia, Yemen, Guam
Odd One Out: Brazil, United Kingdom, Austria, Croatia
Odd One Out: Solomon Islands, Cook Islands, French Polynesia, Tajikistan
Odd One Out: Kiribati, Australia, South Africa, Niue
Odd One Out: Paraguay, Saint Kitts and Nevis, Liechtenstein, Barbados
Odd One Out: Bulgaria, Pakistan, Nepal, Thailand
Odd One Out: Swaziland, Rwanda, Romania, Madagascar
Odd One Out: Republic of Congo, Mauritius, Eritrea, Northern Mariana Islands
Odd One Out: Estonia, Fiji, Tasmania, Wallis and Futuna
Odd One Out: Israel, Tajikistan, Thailand, Botswana
Odd One Out: Uzbekistan, Turkmenistan, Wallis and Futuna, Oman
Odd One Out: Ivory Coast, Mayotte, Madagascar, Montenegro
Odd One Out: Libya, Samoa, Niger, Nigeria
Odd One Out: Jamaica, Panama, Turks and Caicos Islands, Iraq
Odd One Out: Kenya, Belgium, Comoros, Burkina Faso
Odd One Out: Saint Kitts and Nevis, Somalia, Jamaica, Saint Pierre and Miquelon
Odd One Out: Ghana, Mayotte, Guinea, Cook Islands
Odd One Out: New Zealand, Swaziland, Nigeria, Somalia
Odd One Out: Solomon Islands, British Virgin Islands, Martinique, Cuba
Odd One Out: Tanzania, South Sudan, Kuwait, Somalia
Odd One Out: Chile, Suriname, Brazil, Bhutan
Odd One Out: Italy, Indonesia, Gibraltar, France
Odd One Out: Namibia, Djibouti, Comoros, Albania
Odd One Out: India, Belarus, Mongolia, Brunei
Odd One Out: Kazakhstan, United Arab Emirates, Oman, Norway
Odd One Out: Belize, Aruba, Nauru, Caribbean Netherlands
Odd One Out: El Salvador, Grenada, Saint Kitts and Nevis, China
Odd One Out: Réunion, Azerbaijan, Kyrgyzstan, Bahrain
Odd One Out: France, Kyrgyzstan, Finland, Estonia
Odd One Out: Ukraine, United Kingdom, Germany, Zimbabwe
Odd One Out: Turks and Caicos Islands, Nauru, Tuvalu, Tonga
Odd One Out: Palestine, Afghanistan, Hong Kong, Niue
Odd One Out: United Arab Emirates, French Polynesia, Maldives, Hong Kong
Odd One Out: Tonga, Niger, Vanuatu, American Samoa
Odd One Out: New Zealand, Palau, Tuvalu, Liberia
Odd One Out: Barbados, Guadeloupe, Palau, Colombia
Odd One Out: Malawi, Yemen, Macau, Lebanon
Odd One Out: Denmark, American Samoa, Samoa, New Caledonia
Odd One Out: Malta, Gibraltar, San Marino, Tasmania
Odd One Out: Kyrgyzstan, Iraq, Japan, Australia
Odd One Out: Czech Republic, Democratic Republic of the Congo, Moldova, Netherlands
Odd One Out: Moldova, Saint Helena, Ascension and Tristan da Cunha, Slovakia, Republic of Macedonia
Odd One Out: Cambodia, Sri Lanka, Azerbaijan, Kenya
Odd One Out: Paraguay, Montserrat, Marshall Islands, Saint Vincent and the Grenadines
Odd One Out: Eritrea, Germany, Botswana, Uganda
Odd One Out: Namibia, Luxembourg, Mauritania, Zambia
Odd One Out: Brunei, Northern Mariana Islands, Georgia, Kazakhstan
Odd One Out: Honduras, Finland, Estonia, Moldova
Odd One Out: Togo, Canada, Ivory Coast, Gabon
Odd One Out: Austria, Romania, Laos, Vatican City
Odd One Out: Croatia, Macau, Ireland, Montenegro
Odd One Out: Anguilla, Brazil, Bulgaria, United States
Odd One Out: Moldova, Kiribati, Sweden, Bosnia and Herzegovina
Odd One Out: Mexico, Morocco, Saint Pierre and Miquelon, Paraguay
Odd One Out: New Zealand, Tonga, Kuwait, Papua New Guinea
Odd One Out: Kuwait, Kyrgyzstan, France, Myanmar
Odd One Out: Ukraine, Gabon, Guernsey and Jersey, Malta
Odd One Out: Solomon Islands, Guam, Tonga, Brunei
Odd One Out: Malawi, Estonia, Ethiopia, Guinea-Bissau
Odd One Out: Canada, New Zealand, Ecuador, United States
Odd One Out: Wallis and Futuna, Guam, Federated States of Micronesia, Swaziland
Odd One Out: Tanzania, Tunisia, Sri Lanka, Democratic Republic of the Congo
Odd One Out: Tokelau, Greenland, Suriname, Dominica
Odd One Out: Egypt, Maldives, Nepal, Indonesia
Odd One Out: Ghana, Faroe Islands, Malta, Liechtenstein
Odd One Out: Tasmania, Aruba, Samoa, Australia
Odd One Out: Barbados, Trinidad and Tobago, Ecuador, Slovakia
Odd One Out: Wallis and Futuna, Vanuatu, Tonga, Central African Republic
Odd One Out: Tuvalu, United States, El Salvador, Canada
Odd One Out: Solomon Islands, Nauru, Dominican Republic, American Samoa
Odd One Out: American Samoa, Argentina, United States, Guyana
Odd One Out: North Korea, Yemen, Lithuania, Japan
Odd One Out: Nigeria, Burkina Faso, Sierra Leone, Tuvalu
Odd One Out: Curaçao, Turks and Caicos Islands, Tanzania, Panama
Odd One Out: Peru, British Virgin Islands, United States, Iceland
Odd One Out: Wallis and Futuna, Thailand, Vanuatu, Solomon Islands
Odd One Out: Nauru, Guam, Tasmania, Jamaica
Odd One Out: Macau, Burkina Faso, Jordan, Vietnam
Odd One Out: Italy, Falkland Islands, United Kingdom, Spain
Odd One Out: Qatar, Niger, Israel, Syria
Odd One Out: Peru, Uzbekistan, Palestine, Jordan
Odd One Out: Kazakhstan, Brunei, Thailand, Bulgaria
Odd One Out: Fiji, Mayotte, Wallis and Futuna, Tuvalu
Odd One Out: Ethiopia, Cameroon, Egypt, Uzbekistan
Odd One Out: Bangladesh, Thailand, Jamaica, Kyrgyzstan
Odd One Out: Tanzania, Ghana, Congo, Kazakhstan
Odd One Out: Sierra Leone, Mauritius, Morocco, Paraguay
Odd One Out: Slovenia, Belize, Cuba, Brazil
Odd One Out: Tasmania, Indonesia, New Zealand, Kiribati
Odd One Out: Tanzania, Northern Mariana Islands, Niger, Benin
Odd One Out: Spain, Estonia, Switzerland, Japan
Odd One Out: Curaçao, Puerto Rico, Kyrgyzstan, Greenland
Odd One Out: Solomon Islands, French Polynesia, Palau, Bhutan
Odd One Out: Azerbaijan, Colombia, Syria, Armenia
Odd One Out: American Samoa, Azerbaijan, Yemen, Philippines
Odd One Out: Federated States of Micronesia, France Guiana, Vanuatu, Northern Mariana Islands
Odd One Out: Germany, Gibraltar, Samoa, Iceland
Odd One Out: British Virgin Islands, Tasmania, Solomon Islands, Fiji
